FIC28501;TI28601;FIC28502;TI28602;FIC28503;TI28603;PIC28730;FIC28505;FIC28505O;TI28531;TI28606;PI28505;FFI28505;FIC28544O;PI28506;TI28693;TI28697;TI28696;TI28694;TI28693;TI28691;TI28517;TI28612;TI28630;TI28510;PI28513;TIC28511;TIC28530;TIC28650;TIC28515;TIC28680;FIC28514;FIC28511;FIC28512;FIC28513;PI28515;PI28516;TDI28640;TDI28530;TDI28650;TDI28670;TDI28680;TI28699;TI28700;FIC28525;PI28523;LI28508;LI28509A;LI28509B;85GPPMMC1;TI28707;PIC28530;TI28522;PI28531;FI28509;FI28507X;FIC28607;FI28507A;FI28507B;PI28528;FI28508A;FI28508B;FI28508C;PIC28526A;PIC28526AO;PIC28526B;PIC28526BO;PI28527;TI28705;FI28570;PI28567;TI28777;PI28895;TI28883;TI28787;PI28606;PI28611;TI28877;PI28612;TI28797;TI28798;TI28795;TI28796;PI28617A;PI28914A;PI28914B;PI28899;PI28900;PI28903;PI28897;FI28572;FI28573;TI5683654;XI28551;VXI28502;VYI28502;VIB_LA_AVG
453.64151;26.72335;0.00000;25.82083;149.91644;30.99281;6.50586;0.00000;0.00000;92.60288;38.25797;7.16845;800.00000;5.00000;61.12056;207.21613;132.38972;171.87196;208.76582;207.21613;223.12209;249.30855;233.41116;240.52939;241.26149;60.04704;230.33513;229.33708;231.77504;244.16948;246.17400;35597.92188;3427.49390;20.71080;0.00000;60.49362;60.48590;0.00000;0.00000;5.49797;1.81393;0.00000;55.16636;53.53577;190.43706;62.03316;28.56591;28.17635;28.57621;3.68000;33.12192;19.35905;71.87702;78.05654;2768.84521;85025.93750;11586.25977;185311.98438;185907.82813;63.24851;140917.40625;137710.07813;137742.65625;61.91275;0.00000;61.96870;0.18182;59.77622;26.74007;20.19932;13.58502;209.72581;3.17643;179.94252;37.45607;12.87602;0.98760;45.73872;1.10783;72.99805;74.02116;56.75127;74.54200;1.29605;0.30384;0.22698;0.08890;0.07730;1.00225;1.08754;1.64455;1.96279;31.17857;9984.26660;30.91039;37.45520;34.18280
453.06583;26.76746;0.00000;25.91382;139.61769;31.03798;6.49996;0.00000;0.00000;92.57228;38.29105;7.16806;800.00000;5.00000;61.57042;206.69611;131.52762;171.20291;208.27298;206.69611;223.28664;248.83827;233.06346;240.31566;241.06436;60.29678;231.82224;230.87433;230.20935;242.69864;245.83141;36566.68750;3426.22485;21.72496;0.00000;61.01239;61.01308;0.00000;0.00000;2.25433;1.79612;0.00000;54.93993;53.49466;190.20979;62.32963;28.82991;28.44110;28.84076;3.68000;33.21408;19.37437;71.89463;78.13641;2706.19824;85522.64844;11581.10156;185207.04688;185793.14063;63.73087;141097.76563;137810.06250;137774.70313;61.98173;0.00000;62.00253;1.11405;59.94735;26.83498;20.22186;13.58362;211.45024;3.22019;180.13708;37.51488;12.87557;0.98829;45.81785;1.10753;72.99805;74.06093;56.82240;74.59417;1.29554;0.30373;0.22668;0.08898;0.07762;1.00393;1.08958;1.64094;1.98489;31.46428;9984.26660;30.98944;37.57776;34.28360
452.71371;26.81157;0.00000;26.00680;143.36543;31.08315;6.49523;0.00000;0.00000;92.54169;38.32413;7.16766;800.00000;5.00000;62.02027;206.17610;130.66553;170.53387;207.78014;206.17610;223.45119;248.36798;232.71576;240.10193;240.86723;60.54652;233.30936;232.41158;229.25620;241.04524;245.42281;37535.44922;3424.95581;22.73911;0.00000;61.53115;61.54027;0.00000;0.00000;0.01933;1.77831;0.00000;54.91053;53.45570;190.74364;62.35646;29.09390;28.70585;29.10531;3.68000;33.30626;19.39404;71.91224;76.53701;2643.55127;85627.20313;11586.80078;185306.78125;185856.79688;64.21323;141100.70313;137774.70313;137774.70313;62.00203;0.00000;61.99448;1.30489;60.11848;26.92988;20.18388;13.58223;211.02504;3.21130;180.29849;37.55416;12.87512;0.98537;45.88972;1.10723;72.99805;74.10070;56.89354;74.64635;1.29574;0.30361;0.22638;0.08826;0.07640;1.00463;1.08852;1.63732;2.00698;31.75000;9984.26660;31.06849;37.70032;34.38440
452.71371;26.86244;0.00000;26.09979;147.11317;31.12833;6.49094;0.00000;0.00000;92.51109;38.35722;7.16726;800.00000;5.00000;62.47012;205.65610;129.80342;169.86482;207.28728;205.65610;223.61574;247.89771;232.36806;239.88818;240.67010;60.79627;234.79646;233.94882;230.22769;237.69044;244.57539;38504.21484;3423.68677;23.75327;0.00000;62.04992;62.06746;0.00000;0.00000;0.08269;3.16077;0.00000;54.88112;53.41673;191.36340;62.45861;29.35789;28.97060;29.36986;3.68000;33.39842;19.37251;71.92985;74.80146;2580.90430;85731.76563;11535.88086;185512.25000;185920.43750;64.69558;141088.65625;137766.62500;137734.03125;61.99953;0.00000;62.00059;1.30173;60.28962;27.02478;20.24254;13.58083;211.47266;3.23187;179.65938;37.66657;12.87468;0.99016;45.94655;1.10693;72.99805;74.14047;56.96467;74.69852;1.29770;0.30350;0.22619;0.08929;0.07519;1.00463;1.08621;1.63371;2.02908;31.89865;9984.26660;31.14753;37.82288;34.48520
452.48959;26.91942;0.00000;26.19277;150.86093;31.17351;6.49585;0.00000;0.00000;92.48049;38.39030;7.16686;800.00000;5.00000;62.91997;205.13609;128.94131;169.19579;206.79443;205.13609;223.78030;247.42741;232.02036;239.67445;240.47298;61.04601;235.86398;235.48608;231.60745;233.97475;243.63489;39472.97656;3422.41772;24.76743;0.00000;62.56868;62.59464;0.00000;0.00000;0.14606;4.71336;0.00000;54.85172;53.37777;192.22556;62.77333;29.62188;29.23535;29.63441;3.68000;33.49059;19.32958;71.94746;73.06590;2518.25732;85836.32031;11556.38379;185717.71875;186013.87500;65.17794;141272.45313;137846.14063;137864.57813;62.09496;0.00000;62.14334;0.00000;60.46075;27.11968;20.30440;13.57943;212.33923;3.21556;179.35213;37.80478;12.87423;0.98433;46.03034;1.10664;72.99805;74.18024;57.02645;74.75069;1.29638;0.30339;0.22607;0.08895;0.07646;1.00184;1.08711;1.63010;2.05117;31.08784;9984.26660;31.22658;37.94544;34.58601
451.91248;26.97641;0.00000;26.28576;139.32574;31.21868;6.50425;0.00000;0.00000;92.44989;38.42338;7.16646;800.00000;5.00000;63.36982;204.61609;128.07921;168.52673;206.30159;204.61609;223.53935;246.95714;231.67265;239.46072;240.27585;61.29576;235.72693;235.93034;232.90242;232.41600;240.89148;40441.74219;3421.14868;25.78159;0.00000;63.08745;63.12183;0.00000;0.00000;0.20943;6.07360;0.00000;54.82232;53.33881;192.46007;63.07073;29.88587;29.50010;29.89896;3.68000;33.58276;19.34437;71.96507;71.33035;1775.98633;85993.89844;11605.53320;186720.31250;187452.85938;65.66029;141716.98438;138363.03125;138454.56250;62.71505;0.00000;62.76473;0.00000;60.63189;27.21458;20.39553;13.57803;212.78194;3.22241;179.21654;37.92813;12.87379;0.98275;46.14542;1.10634;72.99805;74.22001;57.07965;74.80287;1.29556;0.30328;0.22595;0.08853;0.07422;0.99914;1.08840;1.62648;2.07327;31.00000;9984.26660;31.30562;38.06800;34.68681
451.93848;27.03340;0.00000;26.37874;35.01228;31.26385;6.49948;0.00000;0.00000;92.41930;38.45646;7.16607;800.00000;5.00000;63.81967;204.09608;127.21711;167.85768;205.80873;204.09608;222.66859;245.25136;231.32495;239.24698;240.07872;61.54550;235.58986;236.14276;234.17941;231.31480;237.76563;41191.80469;3405.91138;26.79575;0.00000;63.60622;63.59197;0.00000;0.00000;0.27280;5.52782;0.00000;54.79291;53.29985;190.92361;63.31928;30.14986;29.76485;30.16351;3.68000;33.67493;19.38911;71.98267;71.04096;1116.60095;86179.39844;11570.68457;187915.60938;188566.07813;66.14265;142014.25000;138641.25000;138671.45313;62.96813;0.00000;62.98871;0.00000;60.80302;27.30948;20.40082;13.57663;212.39059;3.24349;178.71344;38.09304;12.87334;0.98465;46.26541;1.10604;72.99805;74.25978;57.13285;74.85504;1.29609;0.30316;0.22583;0.08818;0.07680;0.99699;1.08712;1.62287;2.09536;31.00000;9984.26660;31.38467;38.19056;34.78762
452.59637;27.09038;0.00000;26.47172;137.63316;31.30903;6.48971;0.00000;0.00000;92.38869;38.48954;7.16567;800.00000;5.00000;64.26952;203.57608;126.35500;167.18864;205.31589;203.57608;221.79784;242.69290;230.51810;239.03325;239.88161;61.79525;235.45279;236.35516;235.02441;231.97185;235.56212;41645.98438;3388.36865;27.80991;0.00000;63.94552;63.89834;0.00000;0.00000;0.33616;4.98204;0.00000;54.76350;53.26089;189.87323;63.52987;30.41385;30.02960;30.42806;3.68000;33.76709;19.37277;72.00028;70.92728;551.30292;86364.89844;11666.46191;188147.34375;189087.43750;66.62501;142186.43750;138802.18750;138820.07813;63.15643;0.00000;63.17229;0.00000;60.97415;27.40439;20.42349;13.57523;213.39127;3.25604;177.93149;38.19165;12.87289;0.98334;46.38806;1.10575;72.99805;74.29955;57.18605;74.90722;1.29525;0.30305;0.22571;0.08915;0.07516;0.99812;1.08418;1.61925;2.11746;31.00000;9984.26660;31.46371;38.31312;34.88842
452.26321;27.14737;0.00000;26.56471;146.48083;31.35420;6.49474;0.00000;0.00000;92.35810;38.52262;7.16527;800.00000;5.00000;64.71938;203.05606;125.56111;166.51959;204.82303;203.05606;220.92708;240.13445;229.35774;238.84023;239.73474;62.04499;235.31573;236.56758;235.77777;233.00185;233.55428;42100.16016;3370.82593;28.82406;0.00000;64.25520;64.20471;0.00000;0.00000;0.39953;4.43626;0.00000;54.73410;53.22193;190.19438;63.63334;30.67785;30.29434;30.69261;3.68000;33.85926;19.32472;71.37694;70.81361;479.56711;86550.40625;11617.77637;188379.06250;189443.17188;67.10736;142293.20313;138930.01563;138940.85938;63.28045;0.00000;63.28858;0.00000;61.14528;27.49929;20.48693;13.57383;214.39192;3.27361;177.17383;38.22548;12.87245;0.99004;46.44183;1.10545;72.99805;74.33932;57.23925;74.95939;1.29506;0.30294;0.22559;0.08838;0.07765;1.00414;1.08965;1.61564;2.13955;31.00000;9984.26660;31.54276;38.43568;34.98922
451.71497;27.20436;0.00000;26.65719;148.23987;31.39938;6.50221;0.00000;0.00000;92.42562;38.55570;7.16487;800.00000;5.00000;65.14355;202.53606;125.12981;165.85056;204.35168;202.53606;220.05632;237.95113;228.19739;238.71858;239.73218;62.29473;235.17867;236.78000;236.17984;234.13498;233.60229;42554.33594;3353.28296;29.83822;0.00000;64.56489;64.51109;0.00000;0.00000;0.46290;3.89049;0.00000;54.70469;53.18297;190.56688;63.71645;30.94184;30.55909;30.95716;3.68000;33.95143;19.33639;70.70163;70.69993;407.83127;86735.90625;11558.55176;188610.78125;189449.60938;67.45798;142332.76563;138975.57813;138965.20313;63.32938;0.00000;63.33579;0.00000;61.31642;27.59419;20.46934;13.57243;214.39970;3.24795;177.86772;38.27267;12.87200;0.97978;46.47624;1.10515;72.99805;74.37910;57.29245;75.00000;1.29528;0.30287;0.22546;0.08860;0.07655;0.99766;1.08119;1.61202;2.16164;31.03683;9984.26660;31.62181;38.51504;35.06842
